analysis,model_name,outcome,condition_a,condition_b,n_pairs,median_a,median_b,median_difference_a_minus_b,wilcoxon_statistic,p_value_raw,rank_biserial_a_minus_b,p_value_holm,significant_holm
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Highly Specific,100,0.852200023967205,0.882998448879664,-0.029777912799577366,221.0,2.339075754036752e-15,-0.9124752475247525,6.549412111302905e-14,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Ambiguous,100,0.852200023967205,0.8222930955058951,0.02898228146973264,277.0,1.080934894775585e-14,0.8902970297029703,2.594243747461404e-13,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Comparative,100,0.852200023967205,0.8529983434648188,0.001363391957384108,2134.0,0.17882391733984515,0.15485148514851485,0.7152956693593806,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Constraint-Based,100,0.852200023967205,0.8513940921859747,4.609098425312208e-06,2341.0,0.5269610710548687,0.07287128712871287,0.9833275701824011,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Informal,Role-Based/Expert Framing,100,0.852200023967205,0.8256128387256307,0.025345418268561792,103.0,8.248184779150682e-17,0.9592079207920792,2.721900977119725e-15,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conditional,Highly Specific,100,0.8464970870786414,0.882998448879664,-0.03666617711492337,248.0,4.915088821531074e-15,-0.9017821782178218,1.2779230935980793e-13,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conditional,Ambiguous,100,0.8464970870786414,0.8222930955058951,0.024701761320594318,554.0,1.2274930437817311e-11,0.7805940594059406,2.454986087563462e-10,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conditional,Comparative,100,0.8464970870786414,0.8529983434648188,-0.0024835519674498707,2155.0,0.20330910373763922,-0.14653465346534653,0.7152956693593806,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conditional,Constraint-Based,100,0.8464970870786414,0.8513940921859747,-0.005542798637776347,1894.0,0.030038452173902924,-0.2499009900990099,0.18023071304341753,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Conditional,Role-Based/Expert Framing,100,0.8464970870786414,0.8256128387256307,0.015089260912612978,692.0,2.929781311502822e-10,0.7259405940594059,4.6876500984045155e-09,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Highly Specific,Ambiguous,100,0.882998448879664,0.8222930955058951,0.05892655741394709,5.0,4.531861061109545e-18,0.998019801980198,1.7674258138327225e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Highly Specific,Comparative,100,0.882998448879664,0.8529983434648188,0.03137545215176707,238.0,3.73698781710402e-15,0.9057425742574258,1.0089867106180855e-13,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Highly Specific,Constraint-Based,100,0.882998448879664,0.8513940921859747,0.0322941402701859,34.0,1.0820049169264091e-17,0.9865346534653465,4.0034181926277135e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Highly Specific,Role-Based/Expert Framing,100,0.882998448879664,0.8256128387256307,0.056781443576567,0.0,3.89655984509591e-18,1.0,1.7534519302931596e-16,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Ambiguous,Comparative,100,0.8222930955058951,0.8529983434648188,-0.02394413048523214,394.0,2.352385455239141e-13,-0.8439603960396039,5.1752480015261105e-12,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Ambiguous,Constraint-Based,100,0.8222930955058951,0.8513940921859747,-0.027516459307567298,214.0,1.9267905457755783e-15,-0.9152475247524753,5.5876925827491767e-14,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Ambiguous,Role-Based/Expert Framing,100,0.8222930955058951,0.8256128387256307,-0.003012703653705706,1866.0,0.023460196946922158,-0.260990099009901,0.1642213786284551,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Comparative,Constraint-Based,100,0.8529983434648188,0.8513940921859747,-0.0006565678113135132,2325.0,0.49166378509120057,-0.07920792079207921,0.9833275701824011,False
RQ1_full_observed,Gemini,lexical_jaccard_instability,Comparative,Role-Based/Expert Framing,100,0.8529983434648188,0.8256128387256307,0.022096871217242187,571.0,1.836214434377775e-11,0.7738613861386139,3.4888074253177727e-10,True
RQ1_full_observed,Gemini,lexical_jaccard_instability,Constraint-Based,Role-Based/Expert Framing,100,0.8513940921859747,0.8256128387256307,0.024730101810084615,161.0,4.3571215496604895e-16,0.9362376237623763,1.3071364648981469e-14,True
